"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-6.70172632244095,-0.0220064235669621,-5.12605039145963,-1.10311779884128,-1.52617405528752,-1.86004943805184,-4.60964593696729,-4.336609969301,3.73138659712172,-1.10649827149491,-1.16803407378902,-1.3650373086665,-3.33078278099285,-0.394285458545152,-1.46997629938113,-4.30328636261106,3.09063864848232,-0.332214584513883,-7.04514568098279,-5.54866205959025,-0.573903765525575,-4.779892244551,1.80776844496734,-0.211935558690494,-1.23186778040571,-4.92093742280617,-3.55989055403978,3.4192376540222,-0.315829478869098,0.613997345277022,0.982293626287772,-6.52125564470056,-1.26540398758248,0.268547170009527,-3.27559389952755,1.85764392105082,-1.26325278679648,-4.21613154641355,-2.94511959664398,2.33892010957035,-5.1470630698702,-0.629303507780161,0.257742720672677,-1.42026130988309,-6.30386602698652,1.60279105780625,5.96749478059325,1.07736551551791,2.5514449345663,-2.362809507648,-1.16785159776715,1.62002974671768,1.52559312085943,-1.51972837227912,0.606789909271244,4.86586495580056,-2.58099687664807,-1.62436421168235,5.61533007387559,0.456474590195616,3.37341455753375,5.15650561212404,4.81556734854463,0.625032197603412,3.65159974255391,7.73068497545615,1.35038565134078,3.90528934324657,2.62571622370762,1.80383902047129,3.1000291878486,4.72358103973236,-1.02390914166472,5.07236450705277,5.99912309059269,-3.23685641186338
-5.70665698855351,-2.00291388038945,-7.14342444707826,-4.31622468283286,-0.415216355041203,-0.818627140771746,-1.8353015990496,-5.08926819608454,3.3725059721988,-3.30566941907078,-0.904034070527973,0.0313675137568721,-4.24253686194784,-0.372366168069329,0.229097961308399,-2.59518195516371,2.3492196045161,1.01255680213104,-5.63996320977073,-4.93778519829007,-2.68792067905194,-6.36806184067952,-2.05215497580034,1.0691870933192,-0.371040596075801,-0.547495405989808,-4.28660005426568,3.26446279777057,-2.40803726700862,0.91444619226412,2.18043117859939,-6.74788232062174,-0.354232871450792,1.58446460413947,-2.45302375416554,1.37579126315469,0.00960130778014001,-3.11870856612458,-2.74646655818871,-0.0923308415195778,-6.37711581694793,-3.74801518154283,0.854570994862067,-0.984775322304166,-1.7822905001435,2.12041218713101,5.00564349945464,0.197429097460084,3.56337425263586,-0.534148977135717,-1.95770295704177,2.26392274831681,3.44861193606591,-0.461433811372622,0.728417386336899,6.1278682789338,-1.36879767575918,0.237226302222361,3.74517051863886,-0.264905122514468,-0.0764251615834131,6.10873317096944,5.94667149774522,5.17945441661479,3.53929231043083,7.42499823975116,-1.27724853934261,5.2123678224769,3.80718338403212,1.23575185347898,3.78411366501037,6.72068018518395,-0.042183302178572,4.85265896200194,7.11699870283641,-2.45450535421891
-7.59497750371804,-0.230348439830345,-4.63393080900564,-3.98902889735355,-3.79063930333277,-1.20164332143571,-6.82451848700097,-1.08747798465913,4.40028484756459,-3.90838231578274,-1.25288960155987,0.244742945290962,-3.81267620171384,-0.675538676284307,-2.8098867115228,-4.43561509850057,4.16484488319871,1.40881491022328,-6.96971217042353,-5.516050195189,-0.608576749292456,-3.3345097521144,-2.14624220575142,-2.03549566457755,-1.3829304671069,-5.06979541934369,0.457570425639475,4.4837900514143,-2.30640192216737,0.977674326354378,2.02816193335524,-6.44796867976932,-0.462502823274114,-0.418458041394601,-4.43211526103513,2.57496271948659,0.69440698537045,-3.84666699456414,-3.48061845187084,1.98106095471036,-4.21541366357672,-4.15484445213437,-2.89963649725548,-1.93348211430288,-6.26541797969847,6.8604934393289,5.3192460663376,0.448465952942934,2.98182728464092,-0.238922274566692,-1.7424483210483,2.32452310052906,1.65363345374771,-1.3624750895889,1.94483753905056,6.75765350830699,-2.82650444098545,-0.924014707474508,5.94674580323003,2.04465143885968,-0.281760950650406,2.61693774235508,5.42060619412395,0.260838494208588,7.69903027057634,7.78295953213848,-0.702165049883138,5.01134306990696,3.83897757892741,1.43585919173569,4.18574154664732,4.78494255307402,-1.66539410289232,6.75705634707768,7.9676987216869,-3.96104635176474
-7.50039514128112,2.02220294164799,1.6641299713502,-4.12101875312925,-4.45819110386293,0.323803994538634,-5.88202543578442,-4.1909992995379,0.217289986204773,-2.42384300193589,0.362546158824358,-1.13779184142336,-4.95303480643928,2.46982418347234,-2.66810433521049,-1.73193997082065,3.33353096914955,-0.836887365555733,-5.619024899938,-5.4007004258183,2.3049328287736,3.03924624306421,-1.50725579334849,-3.69825793271189,0.268065394308999,-4.12052017414172,-3.06977775683582,-0.537154634997137,-0.839903722532661,2.80190290996449,1.47177728075849,-7.49502430134043,2.67812176412465,-0.665992088966911,-2.56316767894048,2.7104940865759,-0.771470893888417,-2.00207579731761,-2.14131421256392,3.93058273771304,1.86014014269321,-3.49841206131068,-3.31050791745496,0.307613157800511,-4.99769327256465,3.63693404286603,1.72831081834958,1.65737241417883,5.33117781870705,-1.61208774705974,-1.96282005759995,4.47204279099638,1.18380867005049,0.281669094056362,1.40453108262992,4.94577679822676,-0.807012101968504,-0.663951041052929,7.46428387950694,8.12703222386948,0.166913694167798,2.1754659704581,6.69713838559468,1.36326626874481,4.60601042687313,2.44736572149253,0.732319840353235,6.85969652096428,2.9615415828693,1.05683716179107,6.41873697856339,3.43394239641876,0.00164375379967163,6.09780609368079,5.65614445948704,-1.53604772019528
-3.19680280568881,0.149711564094367,-0.720658913790297,-4.05182930708394,-3.87415385479402,0.0381118656793684,-5.1466674491746,-4.21230861714133,-0.0524700312451559,-2.26861801080349,-2.61556633559518,-2.09063934415476,-5.20351705772934,2.2988569413647,0.432330713899557,-4.72558969001333,-2.19921644868854,-0.381211264624594,-5.78055508661521,-1.58240936454948,0.0354623312709923,-0.404602481183584,-2.2893456256837,-2.80282728367783,0.0926682459605983,-3.98911405861026,-2.5760817338838,0.186661072891155,-1.40139957279448,-0.768313523710984,0.843062569204406,-8.01640877293173,2.08117251025593,2.03376904560912,-5.05938350031039,-2.8099747066047,-1.49549569645846,-1.44286937442495,1.98773400490923,1.70709114488651,0.163817011074059,-4.33017930142717,-1.96369865101363,0.00430797944915406,-4.52794895969392,2.8460168310541,2.29078406757892,0.703987088204057,2.12741737328299,-2.24245385792748,-2.73628624732361,4.4208957556446,3.72507172228354,-2.32071598274839,-4.42193466805377,5.11877397209063,-0.475768398358343,3.46106584662901,5.7869740307345,5.37925442016343,0.42838119182819,2.46548285810773,6.42836256208048,1.57762383380905,4.26132093673637,3.64311968232501,0.569801775014739,3.9816550099678,2.23795669221082,0.379847658165623,5.30033613544049,6.24210938459008,-1.75596714044149,0.0871434297166016,6.6791337595289,-1.52112999541707
-6.9120563544534,1.31667936709646,-0.903777878620792,-0.66860677480367,-4.87855171985696,-0.845162601427183,-6.65336911945784,-3.70948708056889,1.9391676942404,-2.27684870414885,-0.895935074628724,-0.155354413706538,-3.67438846837238,2.22439530477017,0.912946433164877,-3.65842489714649,-1.35397417981942,-2.71678989375069,-7.39145942448004,-4.65987424929881,1.00551410313905,0.328007279358011,1.85079642311941,-2.38222651016318,-0.38510820786394,-5.78929545162703,-2.03619031894689,1.46037230700717,-1.47169849465089,0.43435784462483,2.91997243880121,-6.0827266288746,1.11302939634168,2.34149535194822,-4.36970914256052,-2.27837601044209,-2.07175787672126,-2.52282420772132,-1.70578464066397,3.54494067954993,0.317731254093149,0.374142770365883,-2.94835440648927,-0.424145066383801,-7.41918484326237,3.28875069744081,3.24278339652405,0.277543540778572,2.46507555058339,-0.526180057685628,-0.966608520457487,4.70395138963657,3.94302421131597,-0.567816652527707,-3.90708587227387,2.8763599897827,-1.92758806146198,0.455236317772749,6.70798802410563,6.02240746882796,4.5108887970685,1.76867872843334,6.12591420691722,-0.629373167577288,4.64228410701093,5.66719581332922,0.20294526414971,4.6363121727118,4.47024251514058,1.07094863988553,6.01248908085657,7.0007406046448,0.463808958759174,0.746218362166491,3.41352887012296,-3.30676030483067
-6.50211877422916,-1.20136447150656,-1.03220539064458,-5.50054337805453,-0.360201497834515,0.421878786768346,-7.07508109771703,-3.6597522755149,1.06032215166766,-2.22671899821273,-1.93247406997459,-1.43210482911046,-5.24956085032949,3.98210526455886,2.00447746668864,-4.48188360678987,-2.0538042640671,-0.258464226081756,-3.92069337130958,-4.63945168570665,-1.76581018179175,-0.0590367897660857,-3.6192948371414,1.83633765350656,0.0742264862508462,-6.3529090381655,-2.94090117453229,1.78586748832387,-1.63539262782118,0.673121290744516,0.889712160067027,-7.54431843802988,2.69474276110166,3.12683702759648,-5.26009441111655,-3.74170710740175,-0.290087143105999,-0.40262864459585,-2.31722808074804,0.50347439011959,-0.240270305283,-4.63900321792812,1.7790872510363,0.170716380092002,-6.7534066319703,3.52437052013046,3.25852256112574,-0.267623523238481,2.1557770344379,-2.03381762221057,-2.58820177476849,6.42174350465272,4.19343200976567,-1.95020794670113,-4.54808069176391,4.27718045480797,1.06883609922842,-0.179704235349364,3.32128875269445,5.89421767978867,-1.0781844653527,6.13847271332722,6.74128562144737,-0.961814375825133,4.46501213216554,5.69799263966157,-0.380709447924103,3.6569638432142,2.40486434659419,-0.0871733569954616,6.98167629730453,7.4943596246165,-1.00963645660943,-0.257011380329668,5.71786112813802,-0.404827161429912
-6.13459567886757,-2.31061062121944,-0.15672017327056,-4.25689593143273,-2.88277122984185,-3.57763542805679,-5.39370727048647,-1.9495836559686,1.02624207320157,-3.17836400543402,0.723666016916891,-1.82539189804099,-2.84008269902632,3.65439114344911,-0.352529906343409,-3.12521835385996,-1.54425810930896,1.80582390131606,1.0014954245937,-4.23564789028673,-3.41831984375568,1.77412728677357,-1.90293391523909,-0.554932314648903,-4.70984561158664,-4.42141174609268,-1.45856544846892,1.4737276473966,-2.96145673000421,3.49034141963922,0.403534243515709,-5.53817972625203,1.9236442602698,1.25065983738315,-3.83714569198407,-2.49700653268008,2.19468577721731,5.56343644074544,-2.02478176576864,-1.48987339780579,1.51341741572816,-4.09706895764993,-1.97101410456481,-4.04885291297753,-4.81127724688481,5.24235547409269,3.32270835612608,-1.16931354790963,5.09386161090146,-2.66892858901815,-0.981600508891229,6.74638891469279,2.86537300847457,-0.611896613379216,-4.12577580592598,6.75009891722474,7.29868805033183,-0.0790483778727311,1.94073352066274,7.03875675411403,-0.681810734148295,3.46864937093541,2.81313259161332,1.21223162608391,6.23545424554574,4.46196240993655,-1.21271814086818,6.74498332848179,1.65291527857134,2.10352354304747,6.81240888920277,5.62231839919874,0.107797034694171,0.484002672567966,7.35174463622892,5.81805994707815
-7.75280125285785,-2.41796259686205,0.950364564168954,-3.61212187679135,-3.49670168611778,-3.65711908259288,-5.73824154884307,-4.22647570357614,0.0752322631131105,-3.65034703770372,1.18405803147602,1.30944531892519,-5.69116748459195,-2.39137927209569,0.0575442061563511,-2.82789039228238,2.44556674825146,0.373473965932612,-0.675171070524679,-5.35068903657374,-1.96754467065531,0.695427866856771,-1.96559974217903,-1.65269066403359,-5.45640430847153,-5.73576956583377,-3.85671261655688,0.542307135206618,-2.79066178297324,3.13097228859142,3.25065716883902,-7.9058136193752,-2.8551446672739,1.64311132099351,-2.94663323143674,1.22837938363725,-0.138210512101725,2.15245929983993,-2.31231100357999,-0.953127434113216,0.614358786845695,-4.50002475205238,-2.10142792296801,-3.2701596288524,-4.90138799462295,2.25706970326702,2.41736495033181,-0.593907735552551,4.81421436889712,0.514345613361494,-2.6395134598191,-0.329246287313958,3.55297693656617,-0.430043863390269,0.291196388760882,4.56692880053339,4.70369832731123,-0.440907809620599,3.3548979234579,6.16388184729568,0.0408043527503898,2.55630299598642,3.47217156707803,0.492007188618394,3.58024002147928,4.04508841594085,-1.2877282447021,6.05116692561421,4.79262005257805,-0.55508204072896,0.178780756660444,6.22761985121541,0.886306384235086,4.95134009251334,5.70932326418425,2.54357642551486
-4.86311610260937,-2.52191233882425,0.40647958227702,-5.54692549264254,-2.90479167366688,-1.98200864887936,-5.98284035435696,-4.04106317112478,2.26335599977063,-2.98094671293556,0.990494803367399,1.82500942958038,-4.30741130875259,-2.18540623464042,-2.18602174433342,-4.0912417174702,-1.08933872600213,1.14699611159157,0.151908290919936,-1.36195095477744,-1.94760249079643,0.927297453727619,-4.08609904913054,-0.751838698805723,-3.83211618175491,-5.5113027579674,-2.63526586876851,1.89478855377458,-0.96725563386866,2.86809502457038,3.81360898224151,-6.34042381936249,-3.12407654056249,-0.125245847272566,-4.63497849211308,-2.65679546166589,0.357408573787746,2.88546551383805,1.80187720930193,-1.22326336258625,0.649467891817928,-6.47791777392376,-1.57714999305439,-2.25047149206092,-5.90041495799553,2.54132528559591,4.07136839943858,1.18615109599845,4.35559519758283,1.10390042441908,-0.904805417901778,0.776858155315265,1.25432712827522,-2.03932800425129,-3.29858625096465,5.84598858076658,5.15189568582657,4.24020337441386,2.98305225190815,6.29134508332042,-1.87969234838222,3.21392827343957,5.40611406370851,0.248671072738999,4.4033132564634,5.94689927606702,-0.00286847854473171,5.88639379185751,5.348919090233,1.22643938942751,0.545407581703755,4.13297889404532,-0.410876551712258,1.77515811897567,7.25644446740256,3.17442937283118
-8.27201770727816,2.51789976664315,0.930696800733871,-5.68649060908679,-2.64230285566113,-2.45297184795144,-5.90791337132021,-3.43719357753604,0.875207178560978,-4.27014736017042,1.74910613312093,2.06755447013028,-4.88601140058057,-3.14158953205427,0.329137530486192,-0.743613706546666,-0.278172377739069,-1.99606012851343,-0.266056880272922,-6.27169161601007,2.39013130060902,1.46069751954984,-3.56948278077443,-1.54167900406662,-3.35555932901597,-5.23768692619208,-3.11431718381492,0.0115674450065714,-2.57207649251615,4.37550346196977,4.61585168131193,-8.37097851612999,-3.63006945896274,1.52262784681673,-1.813116245553,-2.89987228090075,-3.65854774112173,2.48332287050007,-3.06482641627826,3.03036026739353,0.663793719792361,-6.40501660324786,-2.20107999804249,-1.73984838515372,-5.34750997556716,2.11129419485524,1.61973861076713,-0.573416396379258,6.36269476425735,1.51742873830115,-2.73813504430877,-0.604060685976856,3.60882741277697,0.930440750374492,-3.75413769547342,2.93949887922894,4.0996193624552,-1.09638939682145,7.22360869793025,6.87462041122095,-1.68530086394817,2.97233791568719,4.35579493158804,0.313789459824648,3.82669703577936,3.61940345378321,-1.42151786616251,6.81339971017691,5.94258087296478,-0.500097575997742,-0.147275677372121,6.01509192800837,2.79606067303157,1.66472882138498,3.63996066793607,2.60441589218533
-6.72973986303715,-0.864117419394326,-2.67324779052954,-3.93818615701329,-1.08062610879423,-3.60587881012342,-7.48679727578039,-1.68893231841752,-0.780279113807475,-2.1897735600882,1.29522004747926,0.165878931044929,-3.36782445721706,-2.12757525184436,1.85921431090575,4.98114261377875,-0.578762737089899,-2.76908275269907,1.69729611005423,-5.116931379967,-0.985675072704475,-2.01846528192787,-2.6833274198033,0.648740408523911,-3.3852265603858,-5.71876843238932,0.260704256348586,-0.874486733806586,-0.884001305264994,4.04631232564002,2.59456988253576,-6.62030695481188,-2.77950942420591,2.83701665149558,3.44780562432794,-2.33103422817663,-4.37310361362146,4.65779618204208,-2.49254196903087,0.616749697398945,-3.01167689218419,-4.01967670475055,-0.303338761919928,-2.58679778888194,-6.23579555931847,6.02018517915424,1.19286350295805,1.1879001805525,5.56856999749734,-0.255596518912742,-1.02340607173114,0.47975176112108,6.30910758485271,6.2763283947293,-3.63372402424791,2.36204232632406,5.88680765584345,-0.248419442129394,4.31210028749016,3.02102616645695,-0.453614302606142,4.71918094988528,3.57298994997471,-0.609759791444901,6.55155633772293,2.40019848893999,0.0391614717379616,6.4288856030042,3.90449798629624,1.33975910498849,0.89291751858585,7.6866292516517,8.15856714062633,1.60038275625857,2.62548831761534,4.83023324634794
-6.21400478599321,-1.88650493939555,-2.83619864763258,-4.48338859022085,-4.63195935008166,-3.74711526088746,-7.05357691987008,-2.37579392952279,1.9871490777557,-3.9098099985132,-3.92672830058877,0.373166746857322,-2.26488943542542,1.9854152446055,-0.435181504170183,1.84144266109227,-1.15414912397572,-2.62995155516635,0.941273173626449,-4.79326070666467,-1.43049109171884,-1.79583977187562,-2.92529423825331,-2.89656133075109,-3.51689132087974,-5.92502171046268,-0.653367227440361,2.7904811059685,-3.00300822346818,-1.95399570034367,2.75806150233023,-6.72802024478325,0.88646491864219,1.41567234757361,0.335430987911916,-3.06974550092583,-3.17523007280839,4.54226680865538,-2.52682569882277,1.14964968892523,-2.86329801931591,-4.91658016128101,-2.94522160006044,-3.89058960150507,-6.89842239964411,5.50073012547154,4.48587702931895,-1.80207773865915,-0.618851273354059,-0.51862815296598,-0.0457760141406212,4.18717539952491,3.7888932694235,4.08430488391868,-4.03334768425673,2.75685567741701,6.14999411720732,0.160273552114268,3.77241674075298,3.99356813106798,-0.824765456655691,1.96355537482192,2.98203812365646,-0.770235860402892,6.24426943652796,5.28006159363691,-2.09189881174588,1.29692015156142,4.80335493817737,1.89485334310569,5.116201702469,6.24069462501668,4.72346125264086,0.637682465106199,2.8120810433498,5.02392061776297
-7.78043463298477,-0.450413278664046,-2.10867568413107,-4.7318492992341,-3.78266040987905,-2.85209013533785,-5.76766664945697,-2.22025448338216,3.27445582326932,-3.05408387748562,-3.38493441434888,-1.50630541120303,-4.13761512196725,-1.65545337707156,2.01943453050944,3.04767252214155,2.46420024473745,-3.81757789814501,0.766778492142832,-7.54955327685995,-1.25842088358882,0.1823890114623,-2.94242442188222,-1.99036407844333,-2.47077247097892,-4.59803587239237,-2.07332845863718,2.67372009088173,-1.88544934111621,-1.23575074765318,0.648257097120385,-8.93599937385325,-2.15846061099599,2.7773226867066,1.52110426514069,0.928576853093732,-3.42913543499898,3.77455041495418,-4.38435578453657,1.10571109298839,-1.60705492586339,-5.02009563613787,-1.97068894517342,-2.36974551829363,-5.84079646266384,4.8434209690728,4.48854426672761,0.148398640346914,0.730764137044189,-2.24602718820238,-1.83093984183136,0.78630198993962,5.42136101633396,4.55782175006988,0.192321996121558,3.17342784505364,5.75481908054648,-1.96270007265192,4.46057818704976,5.37372153700025,-1.41747870183592,2.65409188042269,4.59338174063059,0.322444192886631,6.19896414398188,6.74378577319999,-0.204659207895869,2.84124811464314,2.36555135092424,0.802160947896441,1.84775572538324,7.7309989002234,5.32279816506819,4.65079479688255,2.6779967905774,4.49063494446151
